sentiment,review
1, my #1 book: this book changed me ... it changed the way i look at things ... the way i observe all the events in my life ...it wasnt easy to read at the beginning ... but this book helped me get rid of depression ...writing the characters names with a brief about each of thm will help you alot
0, You must read this book!: This was my first encounter with the magical realism style and I love it! The Buendia family is quite possibly the most intriguing I have encountered in any book. A must read.
0, Emporer's new clothes.: I'm one of those obsessives who forces himself to finish any book he starts so I plugged away hoping I'd experience the enlightenment all these other reviewers seem to have found...but I just didn't get it. Maybe it lost something in the translation
1, U will never read anything like it: I read One Hudred Years of SOlitude like 6 times over the years
1, One of the best ever.....: I have read this book 4 times
1, A Haunting and Incredible Experience: I approached this novel with reluctance. A friend recommended it but said it was best to read it in the original Spanish. I don't understand Spanish
0, lesson in the depravity of man: As I opened this book
0, Could never read this book....: This is what I think my problem is... I didn't like the translation of the book. If the novel was written in Spanish and then translated into English
1, Excellent translation of Marquez's masterpiece: This translation of Marquez's quintessential work does great justice to his remarkable prose. The clarity and depth of Hundred Years' symbolism and the excellent development of the Buendia characters send the reader back to an austere but complicated time - a time of exploration
1, great card: This card has to be the bast purchase I've ever made! The grapghics are great
1, The best discworld novel; for beginners or veterans: I've read nearly all of them and this is my favorite. Definitely check out the ones with Death in a lead role (like Mort for instance)
1, Pratchett I just love him: the whole city watch series is just about my favorite bunch of books I have ever read. I almost have to read them alonme because I get the whole family looking askingly when I laugh out loud. Great stories
0, I'll second that: I nearly cried when I realized that this was an abridged version. There is no indication in the record. I was really looking forward to these CDs.
1, Carrot
0, Terrible product
1, Where are the other seasons?: This is one of my favorite shows. I have contacted Sony for a release date
0, Kindle-Version of Bantam Classics un-readable: I was looking for a well-structured side-by side version of the Canterbury Tales. Bantam Classics normally does a great jobs on books
0, Beware of editions by General Books LLC: Beware of editions by General Books LLCThey produce books by scanning (OCR) copyright-free material
0, Kindle version is very poorly edited: The content - introductory notes
0, Aaarrrggghhh: Why did I think this rendition of The Cantebury Tales was translated into modern English? It is the second of three items purchased from Amazon
1, Cnnterbury Tales(Oxford Word's Classics): This translation allows you to read the stories
0, Great movie
0, Tedious and Self-Inflating: I'm always up for another look at the Titanic
1, This is GOLD!: Jenna Reid has produced a debut solo cd of sheer quality from start to finish. This young woman is such a stunning live performer its a joy to see she has produced an equally impressive studio recording. Stripped bare of over production lets her talent be heard. Fiddle playing of the highest order
1, Excellent fiddle: I really enjoy this album and the level of playing is admirable. There is a good range of tunes
0, This Coyote Is No Genius: The usual Girl Goes To The Big City cliches
1," Good movie + these Coyotes aren't ugly!: This is a really good cheesy movie that girls and guys will both like. However if your boyfriend doesn't like these types of movies then put in the ""unrated version."" In the regular version the kissing/sex scene doesn't show anything but the unrated version shows lots of skin and is pretty steamy. It's definitely a cutesy movie"
0, The bar scenes were cool
0," Coyote Stupid: This movie is so dumb... ""HOW DUMB IS IT?"" This movie is so dumb that even though it has a bunch of hot chicks dancing around in sexy clothes provocatively it is anything but sexy and provocative. Dumb"
0," Absolutely horrible!: This movie is one of the worst I've seen in the past year (right there with ""The Whole Nine Yards"" and ""Cruel Intentions""). The plot is predictable"
1, Great Movie: I love this movie
1, Stunning: I bought this cd initialey by mistake. I was in a hurry and missed the cd i wanted right next to it. It must have been God's hand directing me to this stunning album. I had only heard the band on the radio and by the time song one was over i was hooked. I sat there and let Shirley Manson's rich voice enthrall me through the rest of the cd. I went out immeadiately and found their first cd
1, A must have. Not a bad song on the albumn.: this cd is even better than the first and if u are thinking about getting
1, Rocks. Best. Get it.: Its amazing how this sounds very odd the first time around you hear it.. then slowly it just hits you and you can't stop listening to it. Also this cd is sorta more insane (literaly) than the first one. and its abit more slow paced. Rocks. Get it! Also
1, GREAT: Garbage rocks. Shirley Manson has a uniqe voice which is great. The music for this record are very expressive and the tunes are very singable.
1, the album grows on me...: I bought Garbage's first album first and I thought the album was great
1," Shirley...yum: Garbage is a band like no other. You really have to take a listen to this amazing band to realize how one incorporates so many styles into one little album.This album is packed FULL of classic Garbage songs that can really give you the chills. The opening track ""Temptation Waits"" was very eerie the first time I heard it and I loved it. The next track ""I Think I'm Paranoid"" has that heavy bass and light vocals that the band is known for"
1, Shirley & The Boys Do It Again: Garbage deliver more terrific euro-trash rock on their second album
1, Great show: Been watching this show on DVD since I got it. It made me even make want to get season 8 in the store which I did. It's a great show
1, GREAT: AFTER RECIVING THE 7TH SEASON SET AND IT WOULD NOT WORK...I MADE A SHORT PHONE CALL AND HAD A REPLACEMENT THE VERY NEXT DAY...WOW
1, absolutely engrossing and wonderful movie: Disregard stories about how Hellman cooked up this story and then passed it off as true. Or about Redgrave's protest at the Oscars. Both apparently true (certainly the second one is). Just see this movie because it's simply one of the best movies and stories of all time. The script and acting are both top-notch.
1, Julia: If you like Jane Fonda or Vannassa Redgrave you'll like this movie.The content is dark but considering it's WWII that won't be a surprise. The movie is touching
1, Review of JULIA: DVD arrived quickly and safely - good srvice would use these folk again. No problems encountered.First saw this film in the early 70's at a seaside picture plcae on the East Coast of England (Bridlington). Was charmed by thew story and the actors... Loved the moody scenery... The DVD reflected the original perfectly and was most enjoyable...
0, Glich Heaven: I bought this game thinking it was going to be cool as hell
1, Wonderful flow: What a great video! I just received it and went through the routine. The flow was wonderful. (I am not a surfer
0, DO NOT WASTE YOUR MONEY !: There are many better yoga dvds to choose from. As a surfer
0," Another Bogus ""How to be a better surfer DVD."": This is perhaps the worst of all videos out today of its type. If you have a basic knowledge of yoga"
0, dont do it: If you know anything about yoga
0, no book key: I purchased this book under the impression it had a book key for QUIA
0, Needs some modification: This thing is ok. But realize
1, Nigerians! An Industrious People: When I selected this book I was looking for a book I could share with young children
0, If you love the songs on Noddy
1, Nice Experience.: This is my first Lou Reed Video. I can honestly say that I enjoyed it. I have gained some new perspective on Lou's music. He is a true professional. Before I turned it on
1, A rebuttal ...: ... to Jazzie of Hampstead
1," Native American Herbal Remedies: So far I really like it. It's very informative and useful. I would have given 5 stars but I have it on Kindle and in hindsight would have rather gotten the book in paper. It's difficult to ""flip through the book"" and find what you need. But I am fairly new to Kindle so maybe it's just me. Or old fashion enough to prefer a book in hand. But I do recommend it in whichever form you prefer."
0, blleeuurrgghhhh: i have listened to this single and i want to feed it to the garbage can man. I urge you to avoid it at all costs
1, Dad is in Trouble: This movie is about two twins who look alike and they are on there own soccer team.They switch teams without their mom nowing.
1, can't stand those male co-stars: I think this movie was great! I just couldn't stand the bad acting of the guy mary-kate's character liked. He seemed to be angry at her even when they were just talking. yuck!
0, bad acting: This movie had bad acting. The dad is dramactic and corney. The mom is just corney
1, Switching Goals - a very good movie: Switching goals was very good. The plot was better than the average Mary Kate and Ashley movie
0, Entertaining
0, Will bore you to death: Langston Hughes is definitely a better poet than he is a novelist. I found this book to be lack luster and boring. Although you may like a character or two...in general the characters were not developed nor were they intriguing. His wording lacked the rapture that we are accustomed to him delivering.
1, A good book: I really liked this book. The characters were intersting and the relationship Sandy had with his grandmother made me think of my grandmother. The book would be good for young people to give them a idea of what black life was like back in the 20's and 30's.
0, Not happy: I contact the company by e mail to return the product as directed the company e mails back to ask for a reason and if the product was opened I replied and the company DID NOT what is the next step to return the product ?????????????
1, Nice suit.: It is a great suit
0, Worst test prep book I have ever used.: As other reviewers have suggested
0, preliminary review: I just began using this book to review for the GRE in April. I haven't gotten very far into the book
1, Wild Wild West: This is an awesome soundtrack it is fun and enjoyable to listen to. The Best songs on this cd are all of them. if you have not listened to this cd then i recommend you do
0, Isn't there a larger version of this game??: This is too small for the age of child it's designed for. I swear there used to be a larger version. Plus
0, Disappointed: My 4 year old son received this as a Christmas gift. Once it was initally set-up he had a blast when the teeth chomped down on his finger (very gentle). However
0, It's great when it works: I specifically bought this toy because it was self contained with no parts to loose. It was to be taken on a trip to visit with my 5 year old grandson. What fun! We laughed and pushed the teeth down while taking turns. Well
1, the bad quality doesn't ruin the concert: yes this video is bad quality but it is great to see bowie and the spiders in their final concert
1," Goodfun: Imagine action films were 30 minutes long. There would be no time for sub-plots or romantic involvements or ""No! You go on without me ..."". All there would be is car chases and explosions. Godwill's book is rather like that.I liked it.Forget the measured blend of theory"
0, Borinmg & dumb: A waste of time.Glory for old time movies that try to claim a life in a new world
1, Best film of the year: One of the best films ever made
1," See this movie just for Ian McKellen's performance!: ""Gods and Monsters"" is a superb movie about the last days of gay film director James Whale -- who directed ""Frankenstein"" and ""Bride of Frankenstein"". The acting is superb"
1, best screenplays have more stability: One of the few recent films that I anticipated to be good and it exceeded my expectations.Sir Ian McKellen once again performs well. The real surprise here is Brendan Fraser. Thanks to Bill Condon's amazing screenplay
0, Tree arrived bent and poorly packed: The manufacturer packed this product so poorly that the plastic joints between sections of the tree were smashed
1, A Legendary story by Robert Creamer: Of the 200+ baseball books I've read
1, A Great Book on a Sports Legend: This book was excellent. The author gives us an intimate portrait of one of the greatest and most colorful athletes of the 20th century: Babe Ruth. Overall
1, This will make your install a breeze. . .: My car is a 1994 Honda Civic EX. Save yourself a headache and get this if you have to replace your stereo. Plug and play.
1, Great summer read: This is the first book I've read by Meg Wolitzer
1, Gripping Novel About the Loss of a Child: The novel is a wrenching page-turner about a woman's loss of an adult daughter and her subsequent attempts to cope and live. The author artfully describes experiences of the mother and the dead woman's friends as they provide each other with memories and support needed to adapt to the sudden death of a young woman whom they loved. It is the best book I have read all year!
0, If I could rate it 0 stars
1, Helpful Start: Good book to start with; motivated me to get more books to read more about the nuances and subtleties about the game.
0, Sooo dissapointed: I got this book because it had such awesome reviews. I'm going to be taking a test in the near future
0, Material too flimsy: I bought this bed recently for my 9 year old lab mix. He doesn't dig
0, Disappointed: I love this video unfortunately it doesn't show on a Blue Rays DVD player. Which means I can't enjoy it :( I was a bit frustrated. However
0, Looks & feels like a bootleg product.: My copy even has an arrow pointer on the front cover picture! Talk about lousy merchandising. No Dolby
1, Underappreciated Effort: While even some members of the Bonzos give this album low marks
1, Awesome!: I Love this. My kids have so much fun with these. They are strong and hold up to ruff play. They shoot water clear accross the pool.
0, A look at a distant past: I found it interesting. It will be used in an adult ed. class. I will have a better idea of its uses after the class meets and discusses the poems
1, Excellent Translation!: If you follow my reviews
1, One of Clftons great ones: I love all of Clifton Webb films
0, PURE JUNK: SO CHEAP AND POORLY MADE THAT WHEN YOU USE THE ITEM IT CUTS YOUR FINGER
0, Poor example. The homework problems like hell: The examples which were given in the textbook were way too simple when you compare to the homework problems. Never explain how to do bode plot at all. I am glad I know how to do differential equations before taking the class
0," Misleading title: A book with a heavily religious slant. Anyone expecting a scientific discussion of sexual addiction should be prepared to read that ""God has responded to the arrogance of the human heart by turning people over to the control of their evil desires""."
0, Propaganda: As a Psychologist specializing in the field of sexual health
1, Excellent information: This book was suggested to me by a counselor I was seeing to help me deal with the fallout of my husbands confession of sexual addiction. We both read the book and it truly helped both of us to understand some of the underlying issues associated with this addiction. There is so much information in this book and I would highly reccomend it to anyone facing this kind of situation.
0, Great Concert - Bad DVD: I have had this concert on VHS for almost 20 years and have been waiting for the DVD. I just purchased this today and to my surprise it seems like the picture and audio are not in sync. The sound and picture are about a second off from each other. Did anyone else encounter this problem or did I just get a bad DVD.
1, Great deal on a fine subwoofer: I recently replaced my 14 year old Velodyne FSR-12 with the DD-15. I did so because the FSR-12 was struggling in our new house with larger great room
0, This Book is NOT for NXT: It's a great book. But the Mindstorms microproessor is now NXT -- it has been updated. Until this book is updated
1, Practical Guide When Making This Challenging Decision: No one can tell you what the experience of changing churches is like unless they have been there! This book is presented with wise counsel from ministers who have been there. Much of the advice you receive first hand on this subject is less than adequate because it is not thorough. When you study all of these essays together they are sincere
1, Excelente: Tego es la fuerza en la musica latina. Es una tremenda mezcla de son
1, definitely the best horror\suspense book I know: Since you open the book you cannot close it
1, why?: This is a terrific recording. Rob Brown is simply one of the most interesting alto saxophonists playing today. A keening
1, chuck: This a good movie in the same vain as most of Chuck Norris's films
1, Memory Lane: I saw the movie based on this book when it came out in the 70's and I recommended it to my daughter. When we found that it is virtually impossible to get a copy of the movie (it never came out on DVD and I no longer own a VHS player)
1, Love these little smoker bisquettes.: I love the Bradley smoker and these little bisquettes it uses. It is so easy to use. We've used the mesquite and pork and chicken. It's all turned out great.
1, the best kept secret anti aging creams on the planet: Have been using Exuviance products for many years they are the best. Its too bad they are not widely known. Everyone would look a lot younger!!! Exuviance should be advertising their products.
0, Doesn't fit my situation.: My fault. I received it OK but it just doesn't work on my water heater. I must not have checked it enough. It was a bad impulse buy for me.
1, One of the Best Romances I have Read: This is the first book from Candice Porter I have read and I cannot wait to begin reading her other novels. From the minute I read the first page
1, Underrated album: I almost didn't buy this album after hearing some of the two star reviews from the others
1, lo mejor del cine español: esta pelicula es una de las mejores que e visto alex se luce dando una clase de road movie con gore al por mayor esta pelicula no es apta para personas sensibles esta al nivel de asesinos por naturaleza de oliver stone
0, Well made but extremely skewed: This BBC produced docudrama displays its roots - the British apparently cannot get beyond the fact that Wernher von Braun was the mastermind behind the V2 program. I can't say I blame them
1," Well worth watching: The Space Race wasn't quite as one sided as one might believe. This series outlines the benefits of Capitalism over Communism but also shows serious flaws in NASA work to ""get man to the moon before this decade is out""."
0," Not one of Rinaldi's ""masterpiecies"""
0, This was not one of her best books
1," An Aquaintance With Darkness: This book was an absolute joy to read. It immersed you into the characters. You felt totally attached to them. It let me in to a new aspect of the Civil War that I had never seen before...it was interesting and definitely not boring. This book is what I call a ""people-y"" book. She forms the characters so that they seem like real people"
1, Excellent!: This was the first book I had read by Ann Rinaldi and I loved it! I have read many other books by her since then. At first I thought I would not like this book because it takes place over 100 years ago
0," A story based on a song: As soon as I had read the first few sentences of the review I immediately knew that the author had based this story on a song by Loreena McKennitt called ""The Highway Man"""
0, Well
1, Hawaii in a bottle: I love this stuff! I first bought in Hawaii and it made my skin feel and smell so wonderful. So I bought it online to bring me back to those great hawaii memories when I cant be there in person!
1, Kinuko San is back?: I have not heard this album
1, Comprehensive guide to ski touring in the Tahoe ares.: My copy of this book is nearly destroyed from all the use it receives. This book is not just for winter. Many of the tours described have also turned out to be excellent mountain bike routes and hiking trips. The descriptions of the areas the routes traverse could be expanded
1, Do your homework: This product works great
0, Una porqueria no compre: Total porqueria de repente dejo de conectarse
1, Math made easy: This product was just how I remembered it when I used it 30 years ago. Yes the answers are hard to see until you press down real hard. But that is how it was 30 years ago and I did not expect anything different. I would recommend this product to anyone trying to teach their kids addition and subtraction.My children look at it like a computer and love playing with it. It gives them instant answers when they press down and they like that satisfaction.
0, Average Book: The book wasn't as great as the reviews said it was. The explanation on many of the topics was sketchy and didn't have the detail I expected (e.g. AWT). It's probably a better book if you already know Java and are looking to catch some of the finer points. I don't recommend it for absolute beginners.
0, Some one has an EGO problem.: I previously wrote a scathing review of this bad book. And I was quite annoyed to find that some one posing to be me
1, Legend or the truth?: The Hound of the Baskervilles is a true mystery classic by Sir Arthur Conan Doyle. It tells of Sherlock Holmes and his trusty comrade
0," for this particular edition: Seeing as how Series 2 of ""Sherlock"" has yet to make it to the United States"
1, A Sherlock Holmes Story Starring...Dr. WATSON!: Well
0, Don't waste your time on this edition!: As other reviewers have pointed out
0, MISSING TEXT!!!!!!: This review is NOT on the quality of the story. I love this book
0, Plastic limitations: When I got the product and opened the box
1, Great John Wayne Movie
0, Disappointing: I got this video on loan from Netflix. As a railfan
1, My 5 year old is obsessed!!!!!: Great video. My son cant get enough of this. Any child or adult who loves trains will enjoy this DVD
1, Rad! Or as they say in Dutch
1, One of the most AWESOME books I've ever read !: John Bunyan's
1, practical guide to modern christian living: in this book
1, Best Unknown Artist: What a great voice and masterful delivery of material. Someone else wrote sexy with a capitol S but that is insufficient. I'm not a big jazz fan and I guess this is not classic jazz but some sub-genre that really turns me on. Somehow the instrumentation
0, Not as good as the other album!: I was excited to get my Steppin' album because I loved the other album of Christy Baron (I thought about you). However
0, In a word...: painful. Neither Paltrow nor Beckinsale were perfect either
0, No ADA seal of approval: I have this toothpaste and the ADA seal of approval is nowhere to be found on the tube. It doesn't whiten either.
0, I found this product for $7.99 today...: I found this exact same product for $7.99 today at Walgreens. This is a sale price
0, Holds #1
1, cool!: claudia and shea are both in trouble at school. If they fail one more language test
1, Marlon Brando: A good
0," Horrible!: Brando is my favorite actor and he's known for taking on anyrole and doing a great job. He did a great job on this film too but he should have walked away from this one. I am an admirer of ""off the edge"" movies and themes that are hard to take....However"
1, Well made
0, Useless: The DVD will not play. It goes thru the process of downloading until the last point & then says that it is not programed for downloading. I would like to send it back for a DVD that will play.
1, Another great book in the series: I really love this book just as much as the two before it. I just don't want the series to end because I'm enjoying it so much.
1, The single creepiest film of the year !!!: At the risk of repeating what all the other reviewers have stated
0, VERY BAD MOVIE: This is a lame and completely unbelievable movie straight from the 1950s-type phony monsters. A group of women decide to spelunk
0, Awful Waste of Money!: This tape should be sold as an audio only. The cave scenes are so dark
0, movie was a waste of money: this movie totally sucks. i only spent 13 dollars on it and i still think i wasted my money. the monsters were so fake and it took like an hour before anything happened. the only cool part was at the begining when that guy died from that pole. thats it
0, trash
0, over rated: had been given such a write up on this - disappointing to say the least. No shocks - highly predictable - and with a theme that has been done to death!!
1, This book is great!: I used this book for an entomology class at my college
1, Presto
1," Creepy old Anthony Hopkins film: Magic stars Anthony Hopkins long before Silence of the Lambs. His character ""Corky"" is a magician who can't seem to catch a break. He decides to try his luck at using a ventriloquist doll during his act and he becomes a success. His ventriloquist partner ""Fats"" starts to take over Corky's thoughts and motives. The success that his act has brought him starts to push him further into insanity and he runs off to escape with Fats. It is at this point that Corky's weird life begins to fall apart. He finds his long lost love and her violent drunk husband when Fats decides to take over. I remember seeing this movie as a kid and it really scared me. Just the thought of a doll coming to life is a bit disturbing. Great movie!"
0," harassing bears?: Cole is in the news for all the wrong reasons: ""Photographer"
1, THE best book for AP spanish!: This book is the absolute best buy for AP Spanish Language preparation. It goes through every aspect of the test and has a very thorough review of all grammar tested in the exam (although I thought that they had a little more then what was needed). The practice tests accurately measure with the difficulty and format of the real test. Having a bad situation with an inexperienced teacher
1, great lil printer
1, good printer: I have bought this printer for my personal use at home.It is good and reliable printer for the price.Somehow
1, A quiet workhorse!: Bought this and just to test if I would keep it
0, Great printer
0, 1020 printer stopped working after few months: I can't beleive this printer only worked for 3 months. I bought it last Dec
1, Excellent Entry Level Laser Printer: If you need a home light duty printer that provides professional laser printed documents perhaps say for a small home business or a private laser printer for an executive's office this is perfect. It is not for huge jobs or big projects but for the little jobs that need professional flair.
1, Great Read - Suspenseful: When I first started reading the book I kept putting it down
1, classic: hardly ever see this movie on tv..so i had to order..love it a must see!! went see it at the old movie house with my school when i was a kid...never forgotten it!!
0, WHAT!!!: Don't buy it. If Meth's new album isn't at least ten times better than this
1, A classic!: Of all the albums we bought in the 70s this is one of my favorites! When I get in the mood for reggae I usually start here with 'Let my days be long' (or 'Revolution' on Marley's 'Natty Dread'). It is 'religious'
0," Design flaw prevents easy installation: For a 1/2"" slip-mount installation"
1, Love old recipes: thanks for compiling these recipes. They were fun to read
0, I want to like this.: The tracks are great.The playing (might be) great.The recording quality is wretched.I hate to say that
0, Shame on you
1, Great gift: I was given this as a christmas gift
1, Mr. Coffee Warmer: The warmer keeps the cup at an acceptable temperature and looks great on the desk. The warming light is very useful in reminding me if the unit is on or off. I could not be more pleased with this product and the cost was perfect.
0, Mr Coffee mug warmer: I have used a Dazey and it worked great. The Mr Coffee keeps it a little warm but I like my coffee hot.
0, Warm
1, Very nice product: I have been using this product for a few weeks. I have a ceramic tea pot that I use to make a few cups of tea at a time
0, Doesn't keep coffee warm: Purchased this in 2010. Doesn't keep coffee warm. Well
0, Mr. Coffee Mug Warmer: The Mr. Coffee Mug Warmer truely is a mug warmer. I use it daily. My mug is warm
1, Good heat
1," Works pretty well for regular sized mugs: The hot plate part is not big enough to fit the Starbucks ""city"" mugs"
1, Works Well Keeping Coffee Warm: This works well to keep your coffee warm longer. It doesnot keep hot like when it comes out of the coffee makebut it does keep it warm long enough for you to finish yourcoffee.
1, Awesome!!!!: I'm a huge tea drinker & I enjoy drinking coffee. But with my work
0, Mr. Coffee Mug Warmer / Disappointed: It does not keep coffee very warm.I can lay my hand on the warming plate with no discomfort.Hope that paints the picture you need.
0, Worthless Piece of Crap!: This thing needs a High Med Low setting cause the only setting it has is Low. I made a cup of really nice organic Japanese Shade grown tea ($40 an ounce) and asked my wife to bring me an ice cube to warm it up after it had been on the heater for 10 minutes. The pad gets pretty hot
0, Not happy with this one!: I have not experienced an even warm cup of tea let alone hot since using this product. I tried pre-heating it and still no results. Very disappointed. I positively don't recommend this product.
0, Doesn't keep coffee hot: Only keeps coffee tepid at best. Actual element gets very hot; it just doesn't reach the coffee. Item is small enough to stay on the table. It makes an expensive coaster.
0, Disappointed: I am very disappointed in the Mr. coffee cup warmer. My coffee is really hot when I first put it on however on theMr. Coffee MWBLK Mug Warmerin less than an hour the coffee is luke warm. I can't stand luke warm coffee so it is useless in my opinion. Don't waste your money. Why can't they make a good coffee cup warmer? I am still looking
0, disappointment: I was a great fan of the Mr. Coffee MUG-ACTIVATED warmer. The ones I had finally gave out so I looked to buying more
0, What a rip off!: Three criticisms:1. The narrator didn't explain the phenomenon of Waterpocket Fold.2. $3.00 for ten minutes!3. Cheesy coloration.
1, westmoreland glassware review: Great history of the company
0, DISAPPOINTING: This is a difficult book to rate because it is strong on a few points
0, Not what you think.........: If you read above
0, truly boring: This book was a waste of my time - I bought the bundle and now I'm not going to bother reading any more of Ms Cruise's ghastly stories. The dialogue was atrocious (and not at all amusing)
1, Highly Recommended...: This is an Awesome CD done by Derryl Perry
0, Holes drilled incorrectly: Aside from missing a few bolts I also found that the holes in the seat are drilled incorrectly. I will have to drill my own holes to remedy this problem. This is as far as I have gotten in the assembly as I have ran out of daylight. I am sure when it is finally together it will be a 3/5 bench as opposed to my current 2/5 rating. The shipping went well as It got here on time.
0, Stats Class Workbook: The workbook was missing the key software that will be required in the course. VERY UNHAPPY. I wrote customer services and was not offered the missing software
0, Too bad Galbraith isn't much of an economist.: Galbraith is a very clear writer. He rarely uses technical jargon or mathematics. But unlike some other popular writers
0, smallville season 9-amazon (beware of DVD wrong region number): Please beware that this DVD that I purchased for use in the UK is the wrong region number. It was sold to me who live currently in the UK but it only works in region 1 DVD players which made me really unhappy to know that to watch it I need to change settings of my DVD player but it has to be watched at once because I won't be able to change settings again and again as the appliance can malfunction after that. The return policy should cover this type of problem and refund 100% in those cases. It was not advertised that it would be a problem to play it in the UK which was really not a good sign. All customers have the right to know exactly what they are paying for.I am disapointed with amazon and this company for letting that happen.
1, justice league done right finally: smallville is a very unique take on the legendary man of steel. but it is pretty much the same when it comes to using the two most popular icons in dc comics. use superman and batman to promote other dc comics charactors but in this show it works to a point. all i would say is that these last seasons of smallville have gotten justice league right and justice league was done right in thses last seasons of smallville. It is a shame that the animated series that calls itself justice league was not more like this. This show gets it right the way justice league should have been.
1, Smallville Season 9 Rocks!!!: There are some folks who dislike season 9
1, smallville so far: i am a big fan of this show a big super man fan even more and everything theyve done couldnt have seen it done any other way im not a big comic book person mom never let me collect them but what i do know is the original movies are good but the stories were nowhere compared to this show the new movie i didnt like at all but i hear that lana has her own comic so i think it was important to keep her on the show for as long as they did im anxious to get the louis and clarke mess rolling cause u know theres going to be lots of laughs and i hope they keep this show going for along time even if they have a bad season or two bc 2 many shows r getting cancelled for the reason that people who rate good shows bad bring them down so i hope it keeps going like its going so we can keep enjoying this great show bc it hs great story lines good characters and so far a good record knock on wood
0, smallville season 9: needs to be better packaged. it came with the case broken and two discs will not play all the way through.
1, mesmerizing marlene: If anyone else but Marlene Dietrich had played the lead in this film
1, Why in the world did they choose full screen ?: This is one of my favorite movies. I own the Lasedisc on widescreen. I could not wait for the DVD. I can't understand their decision to release this gem of a movie in the full screen version only. What a shame!
0, Pan and Scan? No thanks!: Rats. I was all ready to buy this movie
0, Blu ray wouldn't play: I have a toshiba Blu ray player that's a year old and this Blu ray DVD would not play in my player because it's so new and apparently a 1 year old Blu ray player needs an upgrade that costs $40. So now I'm reluctant to buy Blu rays. I regret getting a Blu ray player at all now. I gave this DVD to a friend and I'm sure it's fine
1, Love this movie: Great movie
1, Good DVD: this DVD is a good show. it is good to see DVDs still widely availible. DVD is able to have true stereo
0," Why Is This Not Letterboxed?: I have rated the ""DVD"" the lowest possible rating"
1, Fullness
0, NOT for introductory food: The AAP says not to make your own green beans
1, Not my favorite diapers
1, auto delivery: I created an account to have diapers delivered to my daughter's house. Having twins
0, Does not keep your baby dry: So I bought these diapers because I have used the Swaddlers before with success. My daughter is 9 weeks old
1, good diaper: These are good diapers that don't leak
1, Great diapers: Pampers and Huggies are
0, THEY LEAK - Use SWADDLERS!!!: Pampers Baby Dry is a huge misnomer...they are terrible for urine intake! If your baby sleeps on their tummy through the night...YOU WILL WAKE UP WITH A WET BABY AND WET SHEETS/EVERYTHING!Use Pampers Swaddlers...at least until after size 3 as that is the largest size Swaddlers they make for some reason. You can thank me later. BABY DRY = WET BABY~~!!!
0, Leaks at the kid's belly: Leaks at my kid's belly (especially during his sleep or nap)
1, best diapers ever!: Well!We never had any issues with pampers brand of diapers.We've tried all other brands (Cheaper & expensive ones) and nothing comes close to diapers.
1, Best Diapers Ever: From testing all kind of brands from every store possible Pampers Baby Dry is far most the best out there!
1, i loved this item: i loved this item but i gonna move out of the country 
1, Best for the price: Not as soft as Pampers Swaddler
1, Good price
0, Weren't So Great.: We didn't like these AT ALL. I am a big fan of swaddlers
0, New and Improved with Sagging Technology: It takes a lot for me to dislike a product
0, Stick with the Pampers Swaddlers!: My almost-5-month-old has never had any diaper other than a Pampers diaper on his body! I swear by Pampers!But
0, Horrible Diapers: I bought these diapers after using the pampers swaddlers and these are the worst diapers ever! The smell of urine seeps through the diapers. Also
1, Best for the Price: There are less expensive diapers out there
0, no: We Liked the swaddlers. Now that my daughter is older we needed protection and switched to huggies snug and dry.
0," ""Baby Dry"" but Covered with Poop: After hitting the end of the line with Pampers Swaddlers"
0, Quality dropped in the last 6 months: I have 4 boys and have always alternated (for price) between Pampers and Huggies. Both diapers have gone downhill in the last 6 months. They have less absorbency
0, Worst Ever!!: these daipers are no good to use.. always leaks and gives diaper rash.. not worth the money.. Pampers swaddlers are much better than these daipers.
0, There is a reason for cheaper price: Baby dry was okay until my daughter's poop got bigger! It leaks! We even have to change her pants and bodysuits everyday. I was very frustrated. Then I changed to Pampers Cruisers with Dry max which is a little bit expensive than this one. It worked perfectly!! No leaking and no washing of clothes any more!! But if your baby is not a big eater as my daughter
1, The softest diapers out there with the best fit ever!: These diapers are the best. I cannot say enough about them. In my opinion they are much better than Huggies and fit true to size. I feel that Huggies run really small. They are also so soft I feel confident using them on my babies sensitive skin. I will use these again with my next baby.
1, the best but only this time: pampers makes the best diapers with the most varieties for your needs. however their collect points promotion is misleading. by the time you save up any worthwhile points your child will have outgrown the selection. also the shipping and handling fees out weigh the cost at any store. dishonest and mean spirited. next child will use lesser quality diapers but from a company with more integrity.
1, Swaddlers are better
1, Keeps baby dry and no diaper rash!: I've tried many diapers over the years and I've found that Pampers are the best. They fit well
0, Not as good as Huggies Snug & Dry: When my son wheres Pampers
1, Best fit for my baby: This product is wonderful !! and the best fit for our baby. We tried Swaddlers because of a friend's recommendation
0, Fall Apart: I love Pampers Swaddlers so I thought I'd try these once my baby outgrew the Swaddlers. While I've never had any issues with leaking
0, Leaky and expensive: These diapers are too expensive and leaky than other diapers. Usually i don't buy them because of high cost but I bought them for the first time thinking that they will be gud but they were the oppsosite. They leak if you forget to change a diaper before the baby sleeps. I usually use LUVS DIAPERS. They are far betther than these and cheaper as well. I made a great mistake thinking that if it is expensive it will be good.People don't waste your money in this junk product.
1, best for the $$$: these do a very
0, Incomplete Shipment: The diapers were fine except my order was for 124 diapers and I only received 112. I also didn't have any way of contacting the shipper to let them know that my order was incomplete.
